test_id,label
1,stat.ME
2,cs
3,cs
4,math.AT
5,cond-mat.quant-gas
6,math.CO
7,math.DS
8,cs
9,math.AG
10,cs
11,physics.plasm-ph
12,stat.ML
13,astro-ph.IM
14,astro-ph.HE
15,cs
16,physics.optics
17,cond-mat.mes-hall
18,stat.ML
19,physics.chem-ph
20,math.AT
21,stat.ML
22,astro-ph.CO
23,math.DG
24,cs
25,cs
26,cs
27,physics.flu-dyn
28,math.NA
29,cs
30,math.CA
31,cs
32,cs
33,astro-ph.GA
34,cs
35,cond-mat.mes-hall
36,cs
37,cs
38,cs
39,math.AC
40,math.RT
41,astro-ph.HE
42,cond-mat.supr-con
43,cs
44,cs
45,math.NA
46,math.AG
47,math.GT
48,physics.chem-ph
49,cs
50,physics.chem-ph
51,astro-ph.IM
52,q-bio.NC
53,astro-ph.IM
54,math.NA
55,cs
56,math.NT
57,math.FA
58,stat.CO
59,nlin.AO
60,math.AP
61,cs
62,math.DS
63,math.AG
64,cs
65,math.OC
66,cs
67,math.NT
68,cs
69,math.GT
70,cond-mat.stat-mech
71,cond-mat.str-el
72,math.PR
73,math.DG
74,math.AT
75,math.PR
76,cs
77,cs
78,q-bio.BM
79,cs
80,cs
81,math.AG
82,cs
83,math.NA
84,cs
85,q-fin.MF
86,math.CA
87,cs
88,math.AP
89,nlin.SI
90,astro-ph.SR
91,math.DG
92,q-fin.TR
93,physics.gen-ph
94,stat.ME
95,math.DG
96,cond-mat.mes-hall
97,math.AP
98,cs
99,math.HO
100,cond-mat.quant-gas
101,cs
102,cs
103,cond-mat.mtrl-sci
104,cond-mat.stat-mech
105,math.AG
106,math.DS
107,cond-mat.mtrl-sci
108,cs
109,math.DG
110,math.CO
111,cs
112,q-fin.TR
113,q-fin.ST
114,cond-mat.mes-hall
115,math.CO
116,math.CO
117,math.AG
118,math.DS
119,cs
120,physics.optics
121,math.DS
122,math.AG
123,cs
124,cs
125,math.OC
126,math.PR
127,cs
128,cs
129,cond-mat.mes-hall
130,cs
131,stat.ME
132,physics.atom-ph
133,cond-mat.soft
134,astro-ph.IM
135,q-fin.PR
136,cond-mat.supr-con
137,nlin.PS
138,math.AG
139,physics.flu-dyn
140,cs
141,math.AG
142,cond-mat.mes-hall
143,cs
144,cs
145,cond-mat.str-el
146,math.RT
147,cs
148,cs
149,physics.ins-det
150,cs
151,cs
152,math.NT
153,stat.ML
154,math.DG
155,astro-ph.HE
156,math.OC
157,math.CA
158,math.AG
159,math.OC
160,q-fin.RM
161,math.AG
162,stat.AP
163,astro-ph.HE
164,math.DS
165,cs
166,cs
167,cs
168,q-fin.ST
169,cond-mat.mtrl-sci
170,cs
171,physics.atom-ph
172,math.AP
173,stat.ML
174,physics.ins-det
175,math.NT
176,cond-mat.str-el
177,math.AG
178,cs
179,astro-ph.HE
180,physics.soc-ph
181,cs
182,cs
183,cond-mat.mtrl-sci
184,cond-mat.quant-gas
185,cs
186,math.CO
187,astro-ph.HE
188,cs
189,stat.ML
190,q-bio.PE
191,physics.ins-det
192,cs
193,cs
194,cs
195,cs
196,cs
197,math.GN
198,math.NA
199,math.DG
200,cs
201,math.SG
202,math.DS
203,math.AG
204,cs
205,math.PR
206,math.LO
207,q-bio.BM
208,q-bio.PE
209,math.NT
210,cs
211,math.AG
212,cs
213,q-fin.MF
214,math.GR
215,math.NA
216,math.NT
217,cond-mat.mes-hall
218,cond-mat.stat-mech
219,q-bio.MN
220,physics.soc-ph
221,physics.gen-ph
222,cs
223,math.CA
224,cs
225,math.DG
226,stat.ML
227,cs
228,astro-ph.CO
229,astro-ph.IM
230,math.OC
231,physics.plasm-ph
232,math.LO
233,cs
234,math.DS
235,q-fin.MF
236,cond-mat.soft
237,cs
238,astro-ph.HE
239,cs
240,cs
241,cs
242,physics.atom-ph
243,cs
244,cs
245,math.LO
246,stat.ML
247,cs
248,cond-mat.soft
249,q-bio.CB
250,astro-ph.IM
251,cs
252,math.CA
253,cs
254,astro-ph.HE
255,cs
256,physics.ins-det
257,math.FA
258,cs
259,math.CA
260,cond-mat.mes-hall
261,cs
262,math.DG
263,cs
264,q-bio.PE
265,cond-mat.mtrl-sci
266,cs
267,cond-mat.stat-mech
268,math.PR
269,math.GR
270,math.CO
271,math.CO
272,math.RA
273,math.FA
274,cs
275,math.DG
276,math.OC
277,q-bio.PE
278,physics.gen-ph
279,cond-mat.str-el
280,cs
281,math.OC
282,q-bio.NC
283,cs
284,math.RT
285,q-bio.PE
286,q-fin.PM
287,math.DG
288,cs
289,cs
290,physics.flu-dyn
291,astro-ph.HE
292,cond-mat.mes-hall
293,cs
294,math.DS
295,math.CO
296,q-fin.TR
297,physics.soc-ph
298,math.NA
299,cs
300,astro-ph.HE
301,astro-ph.EP
302,math.LO
303,cond-mat.quant-gas
304,cs
305,physics.flu-dyn
306,cs
307,math.SP
308,cond-mat.stat-mech
309,physics.med-ph
310,math.GT
311,cs
312,math.FA
313,cs
314,stat.CO
315,math.GT
316,math.AG
317,math.AG
318,math.NT
319,cs
320,cond-mat.mtrl-sci
321,cs
322,math.OC
323,cs
324,cond-mat.mes-hall
325,q-fin.PR
326,cs
327,cs
328,math.OC
329,astro-ph.HE
330,math.SG
331,q-fin.CP
332,cs
333,math.CA
334,math.AT
335,math.AP
336,cs
337,math.AG
338,cs
339,q-bio.MN
340,cs
341,math.NT
342,math.FA
343,q-bio.BM
344,q-fin.MF
345,physics.class-ph
346,math.RA
347,math.CO
348,math.AG
349,math.SP
350,astro-ph.HE
351,cond-mat.stat-mech
352,stat.ME
353,math.CV
354,cs
355,q-bio.QM
356,physics.optics
357,math.DS
358,cs
359,cond-mat.stat-mech
360,cond-mat.quant-gas
361,cs
362,cs
363,astro-ph.HE
364,cs
365,math.PR
366,cs
367,physics.gen-ph
368,math.DS
369,cs
370,cs
371,cond-mat.stat-mech
372,math.DS
373,math.DS
374,math.AG
375,math.PR
376,stat.ML
377,cs
378,astro-ph.CO
379,cs
380,math.CO
381,q-bio.PE
382,q-fin.CP
383,cond-mat.mes-hall
384,cs
385,astro-ph.HE
386,math.AG
387,math.AG
388,math.NA
389,math.CO
390,q-fin.ST
391,cs
392,physics.flu-dyn
393,stat.ML
394,math.AP
395,physics.gen-ph
396,cond-mat.str-el
397,cs
398,physics.soc-ph
399,cs
400,math.PR
401,math.RA
402,physics.soc-ph
403,physics.gen-ph
404,cs
405,q-bio.CB
406,math.OC
407,cs
408,math.AG
409,cs
410,math.KT
411,math.NA
412,cs
413,astro-ph.SR
414,cs
415,math.RA
416,cs
417,math.AT
418,physics.soc-ph
419,cs
420,math.DS
421,math.AP
422,math.DG
423,math.CO
424,astro-ph.GA
425,cs
426,cs
427,math.SP
428,math.MG
429,q-fin.TR
430,cs
431,cs
432,cs
